1,1.421213984
2,2.767942667
3,2.462573767
4,1.821820021
6,2.862857342
7,2.257009506
10,1.694072366
11,2.854492664
13,2.161004305
16,2.375371218
17,2.093383312
21,2.074076891
22,1.73167789
23,1.577642798
24,1.578053832
26,2.620737791
28,1.481529713
29,2.533149958
30,2.330642223
31,2.08288002
33,1.350800037
36,1.568085909
38,1.132360935
39,1.797912836
40,1.482431293
41,1.4659338
42,1.369780898
43,2.918699503
46,1.95273459
48,2.79551959
49,1.340180755
53,1.309067249
56,1.067132354
58,1.01074028
60,2.994923353
62,3.170595169
63,3.458168268
64,1.42741394
67,2.182088614
70,1.906945944
73,2.166850567
75,1.187703609
76,1.350061417
78,3.067027569
80,1.470531464
82,1.405740976
86,1.488435149
91,1.034492016
95,2.034745216
96,1.293376088
97,1.590881467
98,2.242012739
102,1.539049864
105,1.539206982
106,1.916231513
111,2.665868521
112,2.596750736
113,1.697893858
114,1.945685983
115,1.00560689
116,2.463547707
117,3.408439636
131,2.594023466
132,1.412608266
133,2.241389751
135,1.514956713
138,2.346389294
139,3.063762665
140,1.021838665
142,1.780979872
143,3.18518734
144,2.881628275
145,0.882331729
149,0.893651247
152,2.1407938
153,1.345925689
155,1.808380485
157,2.415272951
159,2.368455887
160,2.482110262
161,1.231638193
164,2.137056351
165,1.420831442
166,1.436591029
168,2.289412975
169,1.866327763
170,1.808844447
175,3.089312315
176,2.002280235
177,2.329926968
179,1.361861348
180,2.851750612
182,1.643406987
183,2.299316883
186,2.762075186
190,1.503164887
191,2.594023466
192,2.373838902
193,2.85608387
195,2.259173393
196,1.389004111
197,2.943846941
199,1.76836729
200,0.819687724
201,2.342379093
202,1.494978428
203,1.893261433
207,1.537453771
210,2.25436902
211,1.175298214
212,2.501398802
216,1.857740641
219,1.955867052
225,2.532425642
230,0.91658783
232,2.033608675
235,1.790160775
236,3.307781458
237,3.575426817
238,2.818802834
240,1.627407193
243,2.508607388
245,2.158334732
248,2.404065847
250,3.150595903
255,1.90068543
256,0.940806508
259,1.97134614
260,2.074128151
263,2.150866032
265,1.555711031
266,2.794824123
268,2.953547239
269,3.142835379
270,1.549040079
271,1.371691942
273,3.024372339
276,3.021027803
279,1.351886511
280,1.857922077
283,3.166172743
286,2.975522995
287,2.689087868
288,2.528931618
289,2.229653358
291,0.697542787
294,1.308027864
295,2.379048347
302,1.571274281
303,3.361693859
304,2.395434618
305,2.038835526
306,1.007680416
308,2.1634202
309,1.162358522
311,0.652177215
312,2.86854744
314,3.766605139
317,2.062384605
318,2.728467703
320,1.380739808
322,1.519196153
324,1.457990766
325,1.239953041
326,1.985421777
327,1.442988873
329,1.171163201
