1,1.359857917
2,2.809245586
3,2.613992929
4,1.504327774
6,2.767456293
7,2.255761147
10,1.751531005
11,2.739970446
13,2.239019394
16,1.924828768
17,2.218437195
21,1.777522087
22,1.984324574
23,1.599144816
24,1.413661957
26,2.564750195
28,1.284630299
29,2.469093323
30,1.990942478
31,2.605319262
33,1.007777572
36,1.457586288
38,1.290278435
39,1.844234228
40,1.49395442
41,1.575061083
42,1.345482826
43,2.678929567
46,2.020867348
48,2.387860775
49,1.310299635
53,1.513422966
56,1.030520678
58,1.16434586
60,2.696500301
62,2.768055916
63,3.148329735
64,1.028832912
67,1.913947701
70,1.504600406
73,1.961845875
75,1.489018202
76,1.481961727
78,2.929610729
80,1.35474515
82,1.540273666
86,1.223579168
91,1.240744591
95,1.965568423
96,1.621303797
97,1.289628506
98,2.418941021
102,1.622232676
105,1.537639737
106,1.566055536
111,2.506313801
112,2.488960266
113,1.66783905
114,2.107916355
115,1.186405182
116,2.645400047
117,3.301254511
131,2.685214281
132,1.450826883
133,2.392655134
135,1.721481562
138,2.314812183
139,2.942939281
140,1.240746737
142,1.436143279
143,3.204614878
144,2.847697973
145,1.01937151
149,0.815135837
152,2.173737526
153,1.286749363
155,1.618190289
157,2.209322453
159,2.161900997
160,2.462696075
161,1.267131805
164,1.991482139
165,1.086179733
166,1.556307077
168,2.45762682
169,1.915590167
170,1.700122714
175,3.188726187
176,2.338429928
177,2.396581173
179,2.167365551
180,2.770457983
182,1.771154046
183,2.149787664
186,2.872174501
190,1.890309215
191,2.714966297
192,2.411450863
193,2.761184454
195,2.265393734
196,1.692984462
197,2.834522009
199,1.921121597
200,1.177251101
201,2.320122242
202,1.631671667
203,2.006089687
207,1.749266863
210,2.398230076
211,1.536483049
212,2.322027922
216,1.883739114
219,2.015111446
225,2.652156115
230,1.018230677
232,1.876538873
235,1.855740428
236,3.15173912
237,3.457811832
238,2.60202837
240,1.50003612
243,2.874419451
245,2.045269966
248,2.456469059
250,2.556941748
255,1.839370608
256,0.867630839
259,2.079843998
260,2.424895287
263,2.033949852
265,1.518922925
266,2.717146397
268,2.848524332
269,3.014487982
270,1.643589497
271,1.840791583
273,2.851973057
276,2.860812426
279,1.306813478
280,1.961591244
283,3.243154287
286,2.690401077
287,2.721951246
288,2.330349922
289,2.401512623
291,0.98277998
294,1.581643343
295,2.479594707
302,1.478960514
303,2.925084352
304,2.346387863
305,2.037061214
306,1.115276575
308,1.856823921
309,1.260559678
311,0.770637691
312,2.701982737
314,2.954360008
317,1.77165246
318,2.637722015
320,1.369442582
322,1.2520082
324,1.362167478
325,1.163254499
326,2.0582304
327,1.545808315
329,1.515556335
330,3.525467396
331,1.423797846
334,1.730879903
335,2.663827181
336,2.522427797
339,1.05740428
340,1.991534948
342,2.728744268
344,1.713583469
347,2.611479282
350,1.440036297
351,1.25983119
353,1.675489783
355,2.186453581
357,1.533364296
358,3.066653967
361,1.755438328
366,2.08516264
371,1.791195869
372,1.394911766
374,3.376598597
375,2.797509193
377,1.721677065
378,1.170645237
384,1.605366349
385,2.894987106
386,2.774058104
389,2.130712986
392,2.261915922
393,2.203187227
396,1.487527847
402,2.555482626
403,2.765761614
405,1.650042295
407,1.098115206
409,2.007022858
410,2.536074877
413,2.028596401
414,2.783185005
416,2.511515856
420,2.677828789
421,2.051477432
422,2.424595356
424,1.8001647
425,2.022732735
429,1.588979363
432,1.96743691
433,1.637406349
434,1.012122154
438,2.622318745
439,1.30526638
440,3.098308086
441,2.191898346
443,1.873987794
444,2.220239639
446,1.999289274
448,2.042093277
449,2.928997278
452,2.246760368
454,1.773719668
457,1.551554561
458,1.57179606
459,2.709747553
461,3.133700848
463,2.417096853
464,1.669628024
465,1.210137963
466,2.122463942
468,2.052986622
470,2.101673603
471,3.046421289
472,1.345762253
473,2.567250967
475,2.90953207
478,2.241012335
479,1.858005047
480,1.35317266
481,1.231609106
482,1.602851868
483,0.987131417
484,0.696250677
487,1.755104065
490,1.111955404
491,2.667132139
492,2.361464024
496,2.127889156
497,1.692017794
498,1.516933322
499,2.444118023
501,1.962234378
503,1.886407733
505,2.657303095
506,2.42361927
507,3.812623501
509,1.679442406
510,0.58462745
512,1.691670656
513,2.103419304
514,1.633910418
515,1.708224535
518,1.894896746
519,2.028509617
523,2.587851524
524,1.853438616
525,2.410317421
526,2.184572697
527,2.729754686
528,2.230990887
529,1.227629423
530,0.989862442
532,1.66298759
537,2.880512953
540,2.862100363
541,1.468916178
542,1.627042174
544,2.337511778
546,2.702383518
547,1.860506535
548,1.98143065
550,2.282774448
552,1.398377895
554,1.394952416
557,1.558253527
559,1.791149616
560,3.032752514
562,1.629938483
563,2.201759815
564,2.449519634
566,1.629873753
568,2.85175252
569,1.237788439
570,2.55824542
571,2.221748352
572,2.440034866
573,1.284043431
574,1.707451463
576,1.633828878
577,1.388376951
579,2.214906693
584,2.008406878
586,2.131130219
587,2.625840664
593,1.563320875
594,1.689575195
596,1.621824741
597,2.510275364
598,1.828148484
600,2.356258392
601,1.811928749
602,2.028475285
603,1.461019993
604,1.760733604
609,1.736540318
612,1.917638063
613,2.175605536
614,2.586942434
615,0.820927024
616,1.422698021
618,2.966522694
621,2.848239183
622,1.733934522
